row_id,num_sold
32752,717.2320518670622
32753,267.78429918625
32754,282.5589778690395
32755,507.2828542094456
32756,57.835101528633345
32757,492.5081755266561
32758,717.2320518670622
32759,267.78429918625
32760,282.5589778690395
32761,507.2828542094456
32762,57.835101528633345
32763,492.5081755266561
32764,717.2320518670622
32765,267.78429918625
32766,282.5589778690395
32767,507.2828542094456
32768,57.835101528633345
32769,492.5081755266561
32770,717.2320518670622
32771,267.78429918625
32772,282.5589778690395
32773,507.2828542094456
32774,57.835101528633345
32775,492.5081755266561
32776,717.2320518670622
32777,267.78429918625
32778,282.5589778690395
32779,507.2828542094456
32780,57.835101528633345
32781,492.5081755266561
32782,717.2320518670622
32783,267.78429918625
32784,282.5589778690395
32785,507.2828542094456
32786,57.835101528633345
32787,492.5081755266561
32788,717.2320518670622
32789,267.78429918625
32790,282.5589778690395
32791,507.2828542094456
32792,57.835101528633345
32793,492.5081755266561
32794,717.2320518670622
32795,267.78429918625
32796,282.5589778690395
32797,507.2828542094456
32798,57.835101528633345
32799,492.5081755266561
32800,717.2320518670622
32801,267.78429918625
32802,282.5589778690395
32803,507.2828542094456
32804,57.835101528633345
32805,492.5081755266561
32806,717.2320518670622
32807,267.78429918625
32808,282.5589778690395
32809,507.2828542094456
32810,57.835101528633345
32811,492.5081755266561
32812,717.2320518670622
32813,267.78429918625
32814,282.5589778690395
32815,507.2828542094456
32816,57.835101528633345
32817,492.5081755266561
32818,717.2320518670622
32819,267.78429918625
32820,282.5589778690395
32821,507.2828542094456
32822,57.835101528633345
32823,492.5081755266561
32824,717.2320518670622
32825,267.78429918625
32826,282.5589778690395
32827,507.2828542094456
32828,57.835101528633345
32829,492.5081755266561
32830,717.2320518670622
32831,267.78429918625
32832,282.5589778690395
32833,507.2828542094456
32834,57.835101528633345
32835,492.5081755266561
32836,717.2320518670622
32837,267.78429918625
32838,282.5589778690395
32839,507.2828542094456
32840,57.835101528633345
32841,492.5081755266561
32842,717.2320518670622
32843,267.78429918625
32844,282.5589778690395
32845,507.2828542094456
32846,57.835101528633345
32847,492.5081755266561
32848,717.2320518670622
32849,267.78429918625
32850,282.5589778690395
32851,507.2828542094456
32852,57.835101528633345
32853,492.5081755266561
32854,717.2320518670622
32855,267.78429918625
32856,282.5589778690395
32857,507.2828542094456
32858,57.835101528633345
32859,492.5081755266561
32860,717.2320518670622
32861,267.78429918625
32862,282.5589778690395
32863,507.2828542094456
32864,57.835101528633345
32865,492.5081755266561
32866,717.2320518670622
32867,267.78429918625
